DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14020, 1 B, 1 C, 441191516, TB2S, 1, 11, 15
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14020, 1 B, 1 C, 441191520, TB2S, 1, 12, 15
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14030, 1 B, 2 A, 441192500, TB2S, 1, 1, 22.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14030, 1 B, 2 A, 441192504, TB2S, 1, 2, 22.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14030, 1 B, 2 A, 441192508, TB2S, 1, 3, 22.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14030, 1 B, 2 A, 441192512, TB2S, 1, 4, 22.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14030, 1 B, 2 A, 441192516, TB2S, 1, 5, 22.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14030, 1 B, 2 A, 441192520, TB2S, 1, 6, 22.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14030, 1 B, 2 A, 441192524, TB2S, 1, 7, 22.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14030, 1 B, 2 A, 441192528, TB2S, 1, 8, 22.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14030, 1 B, 2 A, 441192532, TB2S, 1, 9, 22.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14030, 1 B, 2 A, 441192536, TB2S, 1, 10, 22.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14030, 1 B, 2 A, 441192540, TB2S, 1, 11, 22.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14030, 1 B, 2 A, 441192544, TB2S, 1, 12, 22.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14040, 1 B, 2 A, 441193524, TB2S, 1, 1, 30
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14040, 1 B, 2 A, 441193528, TB2S, 1, 2, 30
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14040, 1 B, 2 A, 441193532, TB2S, 1, 3, 30
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14040, 1 B, 2 A, 441193536, TB2S, 1, 4, 30
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14040, 1 B, 2 A, 441193540, TB2S, 1, 5, 30
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14040, 1 B, 2 A, 441193544, TB2S, 1, 6, 30
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14040, 1 B, 2 A, 441193548, TB2S, 1, 7, 30
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14040, 1 B, 2 A, 441193552, TB2S, 1, 8, 30
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14040, 1 B, 2 A, 441193556, TB2S, 1, 9, 30
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14040, 1 B, 2 A, 441193560, TB2S, 1, 10, 30
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14040, 1 B, 2 A, 441193564, TB2S, 1, 11, 30
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14040, 1 B, 2 A, 441193568, TB2S, 1, 12, 30
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14050, 1 B, 2 A, 441194548, TB2S, 1, 1, 37.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14050, 1 B, 2 A, 441194552, TB2S, 1, 2, 37.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14050, 1 B, 2 A, 441194556, TB2S, 1, 3, 37.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14050, 1 B, 2 A, 441194560, TB2S, 1, 4, 37.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14050, 1 B, 2 A, 441194564, TB2S, 1, 5, 37.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14050, 1 B, 2 A, 441194568, TB2S, 1, 6, 37.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14050, 1 B, 2 A, 441194572, TB2S, 1, 7, 37.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14050, 1 B, 2 A, 441194576, TB2S, 1, 8, 37.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14050, 1 B, 2 A, 441194580, TB2S, 1, 9, 37.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14050, 1 B, 2 A, 441194584, TB2S, 1, 10, 37.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14050, 1 B, 2 A, 441194588, TB2S, 1, 11, 37.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 14050, 1 B, 2 A, 441194592, TB2S, 1, 12, 37.5
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 15030, 1 B, 1 C, 442241076, TB2S, 2, 1, 18
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 15030, 1 B, 1 C, 442241080, TB2S, 2, 2, 18
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 15030, 1 B, 1 C, 442241084, TB2S, 2, 3, 18
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 15030, 1 B, 1 C, 442241088, TB2S, 2, 4, 18
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 15030, 1 B, 1 C, 442241092, TB2S, 2, 5, 18
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 15030, 1 B, 1 C, 442241096, TB2S, 2, 6, 18
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 15030, 1 B, 1 C, 442241100, TB2S, 2, 7, 18
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 15030, 1 B, 1 C, 442241104, TB2S, 2, 8, 18
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 15030, 1 B, 1 C, 442241108, TB2S, 2, 9, 18
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 15030, 1 B, 1 C, 442241112, TB2S, 2, 10, 18
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 15030, 1 B, 1 C, 442241116, TB2S, 2, 11, 18
0_2S_1, 7, 0, 2S, 1, 40.000000, 21, 2S, 15030, 1 B, 1 C, 442241120, TB2S, 2, 12, 18
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15000, 1 B, 1 C, 442238004, TB2S, 2, 1, 2.9236e-10
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15000, 1 B, 1 C, 442238008, TB2S, 2, 2, 2.9236e-10
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15000, 1 B, 1 C, 442238012, TB2S, 2, 3, 2.9236e-10
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15000, 1 B, 1 C, 442238016, TB2S, 2, 4, 2.9236e-10
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15000, 1 B, 1 C, 442238020, TB2S, 2, 5, 2.9236e-10
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15000, 1 B, 1 C, 442238024, TB2S, 2, 6, 2.9236e-10
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15000, 1 B, 1 C, 442238028, TB2S, 2, 7, 2.9236e-10
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15000, 1 B, 1 C, 442238032, TB2S, 2, 8, 2.9236e-10
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15000, 1 B, 1 C, 442238036, TB2S, 2, 9, 2.9236e-10
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15000, 1 B, 1 C, 442238040, TB2S, 2, 10, 2.9236e-10
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15000, 1 B, 1 C, 442238044, TB2S, 2, 11, 2.9236e-10
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15000, 1 B, 1 C, 442238048, TB2S, 2, 12, 2.9236e-10
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15010, 1 B, 1 C, 442239028, TB2S, 2, 1, 6
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15010, 1 B, 1 C, 442239032, TB2S, 2, 2, 6
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15010, 1 B, 1 C, 442239036, TB2S, 2, 3, 6
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15010, 1 B, 1 C, 442239040, TB2S, 2, 4, 6
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15010, 1 B, 1 C, 442239044, TB2S, 2, 5, 6
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15010, 1 B, 1 C, 442239048, TB2S, 2, 6, 6
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15010, 1 B, 1 C, 442239052, TB2S, 2, 7, 6
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15010, 1 B, 1 C, 442239056, TB2S, 2, 8, 6
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15010, 1 B, 1 C, 442239060, TB2S, 2, 9, 6
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15010, 1 B, 1 C, 442239064, TB2S, 2, 10, 6
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15010, 1 B, 1 C, 442239068, TB2S, 2, 11, 6
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15010, 1 B, 1 C, 442239072, TB2S, 2, 12, 6
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15020, 1 B, 1 C, 442240052, TB2S, 2, 1, 12
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15020, 1 B, 1 C, 442240056, TB2S, 2, 2, 12
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15020, 1 B, 1 C, 442240060, TB2S, 2, 3, 12
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15020, 1 B, 1 C, 442240064, TB2S, 2, 4, 12
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15020, 1 B, 1 C, 442240068, TB2S, 2, 5, 12
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15020, 1 B, 1 C, 442240072, TB2S, 2, 6, 12
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15020, 1 B, 1 C, 442240076, TB2S, 2, 7, 12
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15020, 1 B, 1 C, 442240080, TB2S, 2, 8, 12
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15020, 1 B, 1 C, 442240084, TB2S, 2, 9, 12
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15020, 1 B, 1 C, 442240088, TB2S, 2, 10, 12
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15020, 1 B, 1 C, 442240092, TB2S, 2, 11, 12
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15020, 1 B, 1 C, 442240096, TB2S, 2, 12, 12
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15040, 1 B, 2 A, 442242100, TB2S, 2, 1, 24
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15040, 1 B, 2 A, 442242104, TB2S, 2, 2, 24
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15040, 1 B, 2 A, 442242108, TB2S, 2, 3, 24
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15040, 1 B, 2 A, 442242112, TB2S, 2, 4, 24
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15040, 1 B, 2 A, 442242116, TB2S, 2, 5, 24
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15040, 1 B, 2 A, 442242120, TB2S, 2, 6, 24
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15040, 1 B, 2 A, 442242124, TB2S, 2, 7, 24
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15040, 1 B, 2 A, 442242128, TB2S, 2, 8, 24
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15040, 1 B, 2 A, 442242132, TB2S, 2, 9, 24
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15040, 1 B, 2 A, 442242136, TB2S, 2, 10, 24
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15040, 1 B, 2 A, 442242140, TB2S, 2, 11, 24
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15040, 1 B, 2 A, 442242144, TB2S, 2, 12, 24
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15050, 1 B, 2 A, 442243124, TB2S, 2, 1, 30
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15050, 1 B, 2 A, 442243128, TB2S, 2, 2, 30
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15050, 1 B, 2 A, 442243132, TB2S, 2, 3, 30
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15050, 1 B, 2 A, 442243136, TB2S, 2, 4, 30
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15050, 1 B, 2 A, 442243140, TB2S, 2, 5, 30
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15050, 1 B, 2 A, 442243144, TB2S, 2, 6, 30
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15050, 1 B, 2 A, 442243148, TB2S, 2, 7, 30
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15050, 1 B, 2 A, 442243152, TB2S, 2, 8, 30
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15050, 1 B, 2 A, 442243156, TB2S, 2, 9, 30
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15050, 1 B, 2 A, 442243160, TB2S, 2, 10, 30
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15050, 1 B, 2 A, 442243164, TB2S, 2, 11, 30
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15050, 1 B, 2 A, 442243168, TB2S, 2, 12, 30
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15060, 1 B, 2 A, 442244148, TB2S, 2, 1, 36
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15060, 1 B, 2 A, 442244152, TB2S, 2, 2, 36
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15060, 1 B, 2 A, 442244156, TB2S, 2, 3, 36
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15060, 1 B, 2 A, 442244160, TB2S, 2, 4, 36
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15060, 1 B, 2 A, 442244164, TB2S, 2, 5, 36
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15060, 1 B, 2 A, 442244168, TB2S, 2, 6, 36
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15060, 1 B, 2 A, 442244172, TB2S, 2, 7, 36
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15060, 1 B, 2 A, 442244176, TB2S, 2, 8, 36
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15060, 1 B, 2 A, 442244180, TB2S, 2, 9, 36
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15060, 1 B, 2 A, 442244184, TB2S, 2, 10, 36
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15060, 1 B, 2 A, 442244188, TB2S, 2, 11, 36
0_2S_2, 8, 0, 2S, 2, 40.000000, 22, 2S, 15060, 1 B, 2 A, 442244192, TB2S, 2, 12, 36
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16010, 1 B, 1 C, 443287604, TB2S, 3, 1, 6.92308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16010, 1 B, 1 C, 443287608, TB2S, 3, 2, 6.92308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16010, 1 B, 1 C, 443287612, TB2S, 3, 3, 6.92308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16010, 1 B, 1 C, 443287616, TB2S, 3, 4, 6.92308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16010, 1 B, 1 C, 443287620, TB2S, 3, 5, 6.92308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16010, 1 B, 1 C, 443287624, TB2S, 3, 6, 6.92308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16010, 1 B, 1 C, 443287628, TB2S, 3, 7, 6.92308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16010, 1 B, 1 C, 443287632, TB2S, 3, 8, 6.92308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16010, 1 B, 1 C, 443287636, TB2S, 3, 9, 6.92308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16010, 1 B, 1 C, 443287640, TB2S, 3, 10, 6.92308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16010, 1 B, 1 C, 443287644, TB2S, 3, 11, 6.92308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16010, 1 B, 1 C, 443287648, TB2S, 3, 12, 6.92308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16020, 1 B, 1 C, 443288628, TB2S, 3, 1, 11.5385
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16020, 1 B, 1 C, 443288632, TB2S, 3, 2, 11.5385
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16020, 1 B, 1 C, 443288636, TB2S, 3, 3, 11.5385
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16020, 1 B, 1 C, 443288640, TB2S, 3, 4, 11.5385
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16020, 1 B, 1 C, 443288644, TB2S, 3, 5, 11.5385
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16020, 1 B, 1 C, 443288648, TB2S, 3, 6, 11.5385
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16020, 1 B, 1 C, 443288652, TB2S, 3, 7, 11.5385
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16020, 1 B, 1 C, 443288656, TB2S, 3, 8, 11.5385
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16020, 1 B, 1 C, 443288660, TB2S, 3, 9, 11.5385
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16020, 1 B, 1 C, 443288664, TB2S, 3, 10, 11.5385
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16020, 1 B, 1 C, 443288668, TB2S, 3, 11, 11.5385
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16020, 1 B, 1 C, 443288672, TB2S, 3, 12, 11.5385
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16030, 1 B, 1 C, 443289652, TB2S, 3, 1, 16.1538
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16030, 1 B, 1 C, 443289656, TB2S, 3, 2, 16.1538
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16030, 1 B, 1 C, 443289660, TB2S, 3, 3, 16.1538
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16030, 1 B, 1 C, 443289664, TB2S, 3, 4, 16.1538
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16030, 1 B, 1 C, 443289668, TB2S, 3, 5, 16.1538
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16030, 1 B, 1 C, 443289672, TB2S, 3, 6, 16.1538
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16030, 1 B, 1 C, 443289676, TB2S, 3, 7, 16.1538
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16030, 1 B, 1 C, 443289680, TB2S, 3, 8, 16.1538
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16030, 1 B, 1 C, 443289684, TB2S, 3, 9, 16.1538
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16030, 1 B, 1 C, 443289688, TB2S, 3, 10, 16.1538
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16030, 1 B, 1 C, 443289692, TB2S, 3, 11, 16.1538
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16030, 1 B, 1 C, 443289696, TB2S, 3, 12, 16.1538
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16050, 1 B, 2 A, 443291700, TB2S, 3, 1, 25.3846
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16050, 1 B, 2 A, 443291704, TB2S, 3, 2, 25.3846
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16050, 1 B, 2 A, 443291708, TB2S, 3, 3, 25.3846
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16050, 1 B, 2 A, 443291712, TB2S, 3, 4, 25.3846
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16050, 1 B, 2 A, 443291716, TB2S, 3, 5, 25.3846
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16050, 1 B, 2 A, 443291720, TB2S, 3, 6, 25.3846
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16050, 1 B, 2 A, 443291724, TB2S, 3, 7, 25.3846
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16050, 1 B, 2 A, 443291728, TB2S, 3, 8, 25.3846
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16050, 1 B, 2 A, 443291732, TB2S, 3, 9, 25.3846
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16050, 1 B, 2 A, 443291736, TB2S, 3, 10, 25.3846
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16050, 1 B, 2 A, 443291740, TB2S, 3, 11, 25.3846
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16050, 1 B, 2 A, 443291744, TB2S, 3, 12, 25.3846
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16060, 1 B, 2 A, 443292724, TB2S, 3, 1, 30
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16060, 1 B, 2 A, 443292728, TB2S, 3, 2, 30
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16060, 1 B, 2 A, 443292732, TB2S, 3, 3, 30
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16060, 1 B, 2 A, 443292736, TB2S, 3, 4, 30
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16060, 1 B, 2 A, 443292740, TB2S, 3, 5, 30
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16060, 1 B, 2 A, 443292744, TB2S, 3, 6, 30
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16060, 1 B, 2 A, 443292748, TB2S, 3, 7, 30
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16060, 1 B, 2 A, 443292752, TB2S, 3, 8, 30
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16060, 1 B, 2 A, 443292756, TB2S, 3, 9, 30
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16060, 1 B, 2 A, 443292760, TB2S, 3, 10, 30
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16060, 1 B, 2 A, 443292764, TB2S, 3, 11, 30
