DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34030, -1 B, -1 C, 441192464, TB2S, 1, 9, 22.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34030, -1 B, -1 C, 441192460, TB2S, 1, 10, 22.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34030, -1 B, -1 C, 441192456, TB2S, 1, 11, 22.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34030, -1 B, -1 C, 441192452, TB2S, 1, 12, 22.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34040, -1 B, -1 C, 441193520, TB2S, 1, 1, 30
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34040, -1 B, -1 C, 441193516, TB2S, 1, 2, 30
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34040, -1 B, -1 C, 441193512, TB2S, 1, 3, 30
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34040, -1 B, -1 C, 441193508, TB2S, 1, 4, 30
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34040, -1 B, -1 C, 441193504, TB2S, 1, 5, 30
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34040, -1 B, -1 C, 441193500, TB2S, 1, 6, 30
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34040, -1 B, -1 C, 441193496, TB2S, 1, 7, 30
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34040, -1 B, -1 C, 441193492, TB2S, 1, 8, 30
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34040, -1 B, -1 C, 441193488, TB2S, 1, 9, 30
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34040, -1 B, -1 C, 441193484, TB2S, 1, 10, 30
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34040, -1 B, -1 C, 441193480, TB2S, 1, 11, 30
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34040, -1 B, -1 C, 441193476, TB2S, 1, 12, 30
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34050, -1 B, -1 C, 441194544, TB2S, 1, 1, 37.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34050, -1 B, -1 C, 441194540, TB2S, 1, 2, 37.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34050, -1 B, -1 C, 441194536, TB2S, 1, 3, 37.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34050, -1 B, -1 C, 441194532, TB2S, 1, 4, 37.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34050, -1 B, -1 C, 441194528, TB2S, 1, 5, 37.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34050, -1 B, -1 C, 441194524, TB2S, 1, 6, 37.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34050, -1 B, -1 C, 441194520, TB2S, 1, 7, 37.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34050, -1 B, -1 C, 441194516, TB2S, 1, 8, 37.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34050, -1 B, -1 C, 441194512, TB2S, 1, 9, 37.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34050, -1 B, -1 C, 441194508, TB2S, 1, 10, 37.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34050, -1 B, -1 C, 441194504, TB2S, 1, 11, 37.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34050, -1 B, -1 C, 441194500, TB2S, 1, 12, 37.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 35030, -1 B, -1 A, 442241072, TB2S, 2, 1, 18
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 35030, -1 B, -1 A, 442241068, TB2S, 2, 2, 18
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 35030, -1 B, -1 A, 442241064, TB2S, 2, 3, 18
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 35030, -1 B, -1 A, 442241060, TB2S, 2, 4, 18
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 35030, -1 B, -1 A, 442241056, TB2S, 2, 5, 18
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 35030, -1 B, -1 A, 442241052, TB2S, 2, 6, 18
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 35030, -1 B, -1 A, 442241048, TB2S, 2, 7, 18
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 35030, -1 B, -1 A, 442241044, TB2S, 2, 8, 18
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 35030, -1 B, -1 A, 442241040, TB2S, 2, 9, 18
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 35030, -1 B, -1 A, 442241036, TB2S, 2, 10, 18
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 35030, -1 B, -1 A, 442241032, TB2S, 2, 11, 18
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 35030, -1 B, -1 A, 442241028, TB2S, 2, 12, 18
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35000, -1 B, -1 A, 442238000, TB2S, 2, 1, 2.9236e-10
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35000, -1 B, -1 A, 442237996, TB2S, 2, 2, 2.9236e-10
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35000, -1 B, -1 A, 442237992, TB2S, 2, 3, 2.9236e-10
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35000, -1 B, -1 A, 442237988, TB2S, 2, 4, 2.9236e-10
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35000, -1 B, -1 A, 442237984, TB2S, 2, 5, 2.9236e-10
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35000, -1 B, -1 A, 442237980, TB2S, 2, 6, 2.9236e-10
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35000, -1 B, -1 A, 442237976, TB2S, 2, 7, 2.9236e-10
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35000, -1 B, -1 A, 442237972, TB2S, 2, 8, 2.9236e-10
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35000, -1 B, -1 A, 442237968, TB2S, 2, 9, 2.9236e-10
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35000, -1 B, -1 A, 442237964, TB2S, 2, 10, 2.9236e-10
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35000, -1 B, -1 A, 442237960, TB2S, 2, 11, 2.9236e-10
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35000, -1 B, -1 A, 442237956, TB2S, 2, 12, 2.9236e-10
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35010, -1 B, -1 A, 442239024, TB2S, 2, 1, 6
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35010, -1 B, -1 A, 442239020, TB2S, 2, 2, 6
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35010, -1 B, -1 A, 442239016, TB2S, 2, 3, 6
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35010, -1 B, -1 A, 442239012, TB2S, 2, 4, 6
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35010, -1 B, -1 A, 442239008, TB2S, 2, 5, 6
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35010, -1 B, -1 A, 442239004, TB2S, 2, 6, 6
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35010, -1 B, -1 A, 442239000, TB2S, 2, 7, 6
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35010, -1 B, -1 A, 442238996, TB2S, 2, 8, 6
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35010, -1 B, -1 A, 442238992, TB2S, 2, 9, 6
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35010, -1 B, -1 A, 442238988, TB2S, 2, 10, 6
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35010, -1 B, -1 A, 442238984, TB2S, 2, 11, 6
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35010, -1 B, -1 A, 442238980, TB2S, 2, 12, 6
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35020, -1 B, -1 A, 442240048, TB2S, 2, 1, 12
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35020, -1 B, -1 A, 442240044, TB2S, 2, 2, 12
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35020, -1 B, -1 A, 442240040, TB2S, 2, 3, 12
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35020, -1 B, -1 A, 442240036, TB2S, 2, 4, 12
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35020, -1 B, -1 A, 442240032, TB2S, 2, 5, 12
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35020, -1 B, -1 A, 442240028, TB2S, 2, 6, 12
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35020, -1 B, -1 A, 442240024, TB2S, 2, 7, 12
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35020, -1 B, -1 A, 442240020, TB2S, 2, 8, 12
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35020, -1 B, -1 A, 442240016, TB2S, 2, 9, 12
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35020, -1 B, -1 A, 442240012, TB2S, 2, 10, 12
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35020, -1 B, -1 A, 442240008, TB2S, 2, 11, 12
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35020, -1 B, -1 A, 442240004, TB2S, 2, 12, 12
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35040, -1 B, -1 C, 442242096, TB2S, 2, 1, 24
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35040, -1 B, -1 C, 442242092, TB2S, 2, 2, 24
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35040, -1 B, -1 C, 442242088, TB2S, 2, 3, 24
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35040, -1 B, -1 C, 442242084, TB2S, 2, 4, 24
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35040, -1 B, -1 C, 442242080, TB2S, 2, 5, 24
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35040, -1 B, -1 C, 442242076, TB2S, 2, 6, 24
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35040, -1 B, -1 C, 442242072, TB2S, 2, 7, 24
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35040, -1 B, -1 C, 442242068, TB2S, 2, 8, 24
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35040, -1 B, -1 C, 442242064, TB2S, 2, 9, 24
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35040, -1 B, -1 C, 442242060, TB2S, 2, 10, 24
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35040, -1 B, -1 C, 442242056, TB2S, 2, 11, 24
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35040, -1 B, -1 C, 442242052, TB2S, 2, 12, 24
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35050, -1 B, -1 C, 442243120, TB2S, 2, 1, 30
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35050, -1 B, -1 C, 442243116, TB2S, 2, 2, 30
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35050, -1 B, -1 C, 442243112, TB2S, 2, 3, 30
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35050, -1 B, -1 C, 442243108, TB2S, 2, 4, 30
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35050, -1 B, -1 C, 442243104, TB2S, 2, 5, 30
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35050, -1 B, -1 C, 442243100, TB2S, 2, 6, 30
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35050, -1 B, -1 C, 442243096, TB2S, 2, 7, 30
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35050, -1 B, -1 C, 442243092, TB2S, 2, 8, 30
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35050, -1 B, -1 C, 442243088, TB2S, 2, 9, 30
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35050, -1 B, -1 C, 442243084, TB2S, 2, 10, 30
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35050, -1 B, -1 C, 442243080, TB2S, 2, 11, 30
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35050, -1 B, -1 C, 442243076, TB2S, 2, 12, 30
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35060, -1 B, -1 C, 442244144, TB2S, 2, 1, 36
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35060, -1 B, -1 C, 442244140, TB2S, 2, 2, 36
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35060, -1 B, -1 C, 442244136, TB2S, 2, 3, 36
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35060, -1 B, -1 C, 442244132, TB2S, 2, 4, 36
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35060, -1 B, -1 C, 442244128, TB2S, 2, 5, 36
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35060, -1 B, -1 C, 442244124, TB2S, 2, 6, 36
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35060, -1 B, -1 C, 442244120, TB2S, 2, 7, 36
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35060, -1 B, -1 C, 442244116, TB2S, 2, 8, 36
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35060, -1 B, -1 C, 442244112, TB2S, 2, 9, 36
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35060, -1 B, -1 C, 442244108, TB2S, 2, 10, 36
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35060, -1 B, -1 C, 442244104, TB2S, 2, 11, 36
neg_0_2S_2, 116, 0, 2S, 2, 40.000000, 1022, 2S, 35060, -1 B, -1 C, 442244100, TB2S, 2, 12, 36
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36010, -1 B, -1 A, 443287600, TB2S, 3, 1, 6.92308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36010, -1 B, -1 A, 443287596, TB2S, 3, 2, 6.92308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36010, -1 B, -1 A, 443287592, TB2S, 3, 3, 6.92308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36010, -1 B, -1 A, 443287588, TB2S, 3, 4, 6.92308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36010, -1 B, -1 A, 443287584, TB2S, 3, 5, 6.92308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36010, -1 B, -1 A, 443287580, TB2S, 3, 6, 6.92308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36010, -1 B, -1 A, 443287576, TB2S, 3, 7, 6.92308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36010, -1 B, -1 A, 443287572, TB2S, 3, 8, 6.92308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36010, -1 B, -1 A, 443287568, TB2S, 3, 9, 6.92308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36010, -1 B, -1 A, 443287564, TB2S, 3, 10, 6.92308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36010, -1 B, -1 A, 443287560, TB2S, 3, 11, 6.92308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36010, -1 B, -1 A, 443287556, TB2S, 3, 12, 6.92308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36020, -1 B, -1 A, 443288624, TB2S, 3, 1, 11.5385
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36020, -1 B, -1 A, 443288620, TB2S, 3, 2, 11.5385
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36020, -1 B, -1 A, 443288616, TB2S, 3, 3, 11.5385
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36020, -1 B, -1 A, 443288612, TB2S, 3, 4, 11.5385
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36020, -1 B, -1 A, 443288608, TB2S, 3, 5, 11.5385
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36020, -1 B, -1 A, 443288604, TB2S, 3, 6, 11.5385
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36020, -1 B, -1 A, 443288600, TB2S, 3, 7, 11.5385
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36020, -1 B, -1 A, 443288596, TB2S, 3, 8, 11.5385
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36020, -1 B, -1 A, 443288592, TB2S, 3, 9, 11.5385
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36020, -1 B, -1 A, 443288588, TB2S, 3, 10, 11.5385
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36020, -1 B, -1 A, 443288584, TB2S, 3, 11, 11.5385
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36020, -1 B, -1 A, 443288580, TB2S, 3, 12, 11.5385
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36030, -1 B, -1 A, 443289648, TB2S, 3, 1, 16.1538
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36030, -1 B, -1 A, 443289644, TB2S, 3, 2, 16.1538
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36030, -1 B, -1 A, 443289640, TB2S, 3, 3, 16.1538
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36030, -1 B, -1 A, 443289636, TB2S, 3, 4, 16.1538
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36030, -1 B, -1 A, 443289632, TB2S, 3, 5, 16.1538
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36030, -1 B, -1 A, 443289628, TB2S, 3, 6, 16.1538
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36030, -1 B, -1 A, 443289624, TB2S, 3, 7, 16.1538
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36030, -1 B, -1 A, 443289620, TB2S, 3, 8, 16.1538
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36030, -1 B, -1 A, 443289616, TB2S, 3, 9, 16.1538
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36030, -1 B, -1 A, 443289612, TB2S, 3, 10, 16.1538
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36030, -1 B, -1 A, 443289608, TB2S, 3, 11, 16.1538
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36030, -1 B, -1 A, 443289604, TB2S, 3, 12, 16.1538
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36050, -1 B, -1 C, 443291696, TB2S, 3, 1, 25.3846
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36050, -1 B, -1 C, 443291692, TB2S, 3, 2, 25.3846
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36050, -1 B, -1 C, 443291688, TB2S, 3, 3, 25.3846
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36050, -1 B, -1 C, 443291684, TB2S, 3, 4, 25.3846
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36050, -1 B, -1 C, 443291680, TB2S, 3, 5, 25.3846
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36050, -1 B, -1 C, 443291676, TB2S, 3, 6, 25.3846
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36050, -1 B, -1 C, 443291672, TB2S, 3, 7, 25.3846
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36050, -1 B, -1 C, 443291668, TB2S, 3, 8, 25.3846
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36050, -1 B, -1 C, 443291664, TB2S, 3, 9, 25.3846
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36050, -1 B, -1 C, 443291660, TB2S, 3, 10, 25.3846
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36050, -1 B, -1 C, 443291656, TB2S, 3, 11, 25.3846
